respondent_id,h1n1_vaccine,seasonal_vaccine
29384,0.9782885855548348,0.8305933857917575
29385,0.9394286298556066,0.9047750910211222
29386,0.9708185820251013,0.6640913080521351
29387,0.8909533590439916,0.6648983323101236
29388,0.92304485486277,0.35730303350843456
29389,0.8140772140534469,0.013467404216754792
29390,0.6228413865709341,0.9316041029032744
29391,0.9284821660818238,0.42085540211931044
29392,0.8777285235404917,0.8128139753836708
29393,0.9950129569187819,0.9793358850144619
29394,0.6869488062483403,0.5808043885713803
29395,0.8173317348064765,0.4910448071950932
29396,0.9667146761898257,0.09797551735666883
29397,0.8143264643370017,0.44756111991742864
29398,0.4034560814936608,0.8827670068168757
29399,0.7753673538047031,0.10702075740869117
29400,0.7616824692543216,0.14134930412278135
29401,0.9758241669035026,0.6711916604631378
29402,0.940158428487046,0.8613264928514608
29403,0.5874542769711871,0.18644116021166088
29404,0.9309237580587476,0.6528587138138895
29405,0.8565365610871638,0.16330698512089642
29406,0.6686640289510446,0.731902692201932
29407,0.9683207785866054,0.8669628092620019
29408,0.2242797757827208,0.6276580519548125
29409,0.9881536152640046,0.7498414502074349
29410,0.5140962302408799,0.2908428877893272
29411,0.9662787314182252,0.9281118615945527
29412,0.8535335614900493,0.8615005700574164
29413,0.7997856068651997,0.04374569761727203
29414,0.36409159927686807,0.8071465725482937
29415,0.992585411057572,0.9218706774902921
29416,0.9443217681167523,0.45986050363952374
29417,0.2654462227297312,0.7609658343671608
29418,0.990913909926006,0.890171140269251
29419,0.992741439004659,0.9549858448006197
29420,0.17344619123018676,0.2447327646149396
29421,0.8215068445887321,0.26414479069972324
29422,0.4357407601276824,0.775399135394945
29423,0.9691590769124436,0.836658705847908
29424,0.9455155525318081,0.3129212297479166
29425,0.9421613217796604,0.6798777380264739
29426,0.9826162817350558,0.7159407507602841
29427,0.827045349904148,0.8014468897892187
29428,0.9552316664037661,0.08311095288905197
29429,0.5475440050215702,0.8893387428429359
29430,0.4700628367134205,0.693568574820036
29431,0.90827005426946,0.6915689493774264
29432,0.6974555651625963,0.8929071633068264
29433,0.9769015961168279,0.7593310993192928
29434,0.8346788829318468,0.1323500328957932
29435,0.7459257177541723,0.7877732689628787
29436,0.9568100692536019,0.14394221854925932
29437,0.9904754459551873,0.971754663132815
29438,0.8976806525711649,0.8837085171590069
29439,0.9200365137486111,0.08421546036974992
29440,0.5524488338297474,0.9427804202578343
29441,0.7868054156194949,0.6714039355869098
29442,0.994422096855318,0.9007430374576519
29443,0.7508037370568169,0.08823051115126415
29444,0.9906387427110249,0.9217961490808397
29445,0.9122011000851757,0.8000795521670511
29446,0.9690874231091487,0.17696192424423968
29447,0.9508488971688636,0.6740406566688746
29448,0.8509728995878679,0.05399723313298085
29449,0.7533715981794082,0.09717855971604307
29450,0.4751068400110335,0.9504603131995328
29451,0.9005883545715542,0.15684089884026978
29452,0.8829624839686221,0.46996049834369336
29453,0.552346512322045,0.9304501501536011
29454,0.8282564808097438,0.11089713008574613
29455,0.6316601668643672,0.48360833745149123
29456,0.8766598803663491,0.48477891978294774
29457,0.9000128754595887,0.1957764860246869
29458,0.7126072898862673,0.08303591756105742
29459,0.9544201345429147,0.7278386940244863
29460,0.972641332642015,0.8719985230944268
29461,0.667596343185536,0.07670758167327553
29462,0.38908281523999766,0.060998877183866144
29463,0.9754269374258536,0.8666774574029332
29464,0.9891562405358736,0.6627819545691015
29465,0.6158117895761688,0.6494112377979095
29466,0.301439773807224,0.8105082954690881
29467,0.9466841362214351,0.7381159951972333
29468,0.5967801132108171,0.20732097183965786
29469,0.9647766727139703,0.7474485912539997
29470,0.5747596268028999,0.20064164812557
29471,0.9957815848605165,0.8859272862095751
29472,0.8518985763228301,0.08175806110312889
29473,0.38332920778601365,0.19010925522216843
29474,0.88507168250152,0.6944883733975273
29475,0.9701529693756862,0.800524986129628
29476,0.7421003674978096,0.6639182293632403
29477,0.13444135482840308,0.06408567699983118
29478,0.7865942012410874,0.09660607255997283
29479,0.7513850987539725,0.6524834971067275
29480,0.943136529077785,0.8215428643927367
29481,0.7688985739805793,0.8390247023387367
29482,0.9036693914831221,0.6280484586464603
29483,0.5994248321891671,0.6210272971451444
29484,0.9479677776053843,0.1485533080382425
29485,0.9686551316061931,0.8981078256602142
29486,0.9612123417621721,0.824936392457945
29487,0.6364097812500277,0.5091408238203938
29488,0.9589676904026083,0.5067831164917759
29489,0.8234536118625481,0.021722201521946597
29490,0.8845023789784503,0.9451415415434665
29491,0.34927431953288884,0.22349555900564377
29492,0.9332381399459401,0.8310817409107788
29493,0.529786269706967,0.14638790889911127
29494,0.8315918216059414,0.8285114798269937
29495,0.9657309366974183,0.9415953140043681
29496,0.9399027833335007,0.057376766426670875
29497,0.5948714206164308,0.020136071992087192
29498,0.9745018709940497,0.7456357258414168
29499,0.2529181411021726,0.09376321994613303
29500,0.9814742195405056,0.5930256650654517
29501,0.2293074380462685,0.007850084827705715
29502,0.7831846127871473,0.5720116169326208
29503,0.6816265418599412,0.36166307090048044
29504,0.8625631502234714,0.482744561973199
29505,0.8482348719428489,0.34470289500950857
29506,0.6448312470881384,0.05953392401252904
29507,0.25306757866189417,0.777943802663053
29508,0.870705739400923,0.13940569442676112
29509,0.7037403490811915,0.43924412680709185
29510,0.950247556831065,0.8751345839600475
29511,0.9156473932365797,0.48398934524915077
29512,0.41348815768294483,0.24046969081486813
29513,0.9450321930789156,0.16606000778571395
29514,0.8287351209089908,0.17955014629337762
29515,0.8334395781728962,0.3063765465881022
29516,0.9126740199555908,0.6806906545371636
29517,0.8081196525970719,0.4281989698411124
29518,0.10424798511015203,0.31312202525155275
29519,0.5745246068758868,0.05786235959490888
29520,0.7399908765943407,0.028968764692087236
29521,0.6398342694698343,0.2995832629507821
29522,0.3486388996198529,0.3274948755702661
29523,0.9376401739259915,0.7182164768998568
29524,0.907704179924861,0.2141006256333498
29525,0.6272395936754318,0.33997080124574974
29526,0.7832995624030554,0.4504706774151799
29527,0.9565342172173481,0.21379756982363712
29528,0.9118810495067374,0.3275713700893164
29529,0.9739067364997518,0.6777070291270286
29530,0.8516804697947995,0.3459290858894989
29531,0.7356717332713398,0.42729065273775535
29532,0.43592689731861717,0.058630771238494764
29533,0.5732779702150015,0.22838040854740146
29534,0.8474900451859322,0.22981288776969705
29535,0.7230543082458782,0.18306902001072098
29536,0.8262072495629147,0.7678721229661092
29537,0.956018893167849,0.8427849785353672
29538,0.7698515384191816,0.064846930714351
29539,0.45032471512063554,0.18229888411377276
29540,0.4475253323048176,0.34831504111267775
29541,0.9691891454284818,0.8701923796951164
29542,0.6996939077212144,0.11496834596810183
29543,0.631533330265249,0.11362000043583362
29544,0.9652485426772783,0.7012311598436258
29545,0.9785569049594371,0.6911095249133065
29546,0.9855386145672382,0.6480765691033564
29547,0.7608453131591877,0.38312722610550354
29548,0.220249448390792,0.0690220776226622
29549,0.6830653197153697,0.5888223508070366
29550,0.7707064128495279,0.09915840735481989
29551,0.6646835292770595,0.09410784735335595
29552,0.9007531648828928,0.8681619360282197
29553,0.8259933380642263,0.4813992348204545
29554,0.8517138821977424,0.6551933058391443
29555,0.9344034827996952,0.9136085883207831
29556,0.9495705935442417,0.7991517867105874
29557,0.781236252076008,0.3674225334403076
29558,0.4855032228218105,0.7793823150379072
29559,0.9620083983338722,0.20211257998796675
29560,0.8765379203736938,0.5562507824104539
29561,0.8342835595388645,0.036371401274515214
29562,0.8174180325817723,0.21193998250348783
29563,0.44783323313629425,0.12636996179282872
29564,0.9519107406681249,0.8371028353955255
29565,0.7580001817925816,0.6800596908785556
29566,0.9478207078230269,0.21336046474995926
29567,0.5435162239726061,0.7832297584415475
29568,0.697423265291488,0.9478613326497678
29569,0.8965109829363502,0.37234060016804815
29570,0.4472832368638639,0.06134894591368007
29571,0.9386549331765,0.5569479117096587
29572,0.9201757385913587,0.8184643129653598
29573,0.9812769544224081,0.745758506626629
29574,0.9080753851057836,0.2455632467892135
29575,0.29289456761442967,0.06485453847351394
29576,0.846971986086892,0.2740966538905347
29577,0.9546440369983998,0.8703941516992293
29578,0.5597771199775053,0.2202573160604302
29579,0.5899611190629214,0.12277548632804018
29580,0.5440221120642009,0.052897661960530556
29581,0.9801018312731603,0.8827388842902006
29582,0.9726256503797265,0.9500888699010592
29583,0.9783857431008254,0.9131647635700525
29584,0.600351317187193,0.4040584892280486
29585,0.8615359927469364,0.13826358192499083
29586,0.9767496419116177,0.9080758519816271
29587,0.4377706087271541,0.7692782596299393
29588,0.8667906029488076,0.2256786992241681
29589,0.31852322180111275,0.9350226823419895
29590,0.8611083358359575,0.8385039676464445
29591,0.8489455650728513,0.5926568553055973
29592,0.9746573627361212,0.6199321676087488
29593,0.9322500254199099,0.6470382706206441
29594,0.5468237662064569,0.778981591259555
29595,0.966211523997711,0.8929251485867323
29596,0.9040770784849612,0.2096304955780904
29597,0.8966203219428044,0.724027430987804
29598,0.8596957889432673,0.20440572301202325
29599,0.8303502546506115,0.6022550358032285
29600,0.5572484078034501,0.35285669092603006
29601,0.9653115114203071,0.9640838474891665
29602,0.8298805451247457,0.8554275360002327
29603,0.621098046312112,0.37078382572266144
29604,0.7178990376866256,0.11710360281073523
29605,0.9832013877681302,0.03818934176093537
29606,0.9219798991053586,0.18690127976819557
29607,0.7219102946242432,0.07761976874294543
29608,0.9506777676603384,0.6428862603103174
29609,0.7092664926802057,0.15313644030164897
29610,0.9345722009361068,0.030966295808753125
29611,0.36390562982333524,0.08232156421816476
29612,0.08068069098920735,0.0660961619859368
29613,0.9700588552750564,0.5712978710062373
29614,0.46023924372000097,0.13007690823586593
29615,0.9803764006367729,0.8046685462711642
29616,0.8829872936801476,0.7932490168545788
29617,0.9825412356949697,0.8823994791178655
29618,0.6061632598169986,0.14243293392164005
29619,0.9621890193279696,0.6932375495075875
29620,0.9421506943829818,0.7362094067154806
29621,0.8799864247663842,0.7514329133779968
29622,0.8124442565328209,0.10981907697661134
29623,0.9899802119012416,0.6924604697575011
29624,0.788707644800054,0.09144638702335392
29625,0.9511997197096973,0.21480028812923624
29626,0.5835507584559059,0.273014098143712
29627,0.2507503575659372,0.39503576376127053
29628,0.9603521333651817,0.4865990035074814
29629,0.6620722905823612,0.9094247777365005
29630,0.3286807306447327,0.4060186229212784
29631,0.9617496886572106,0.09386598025721714
29632,0.9684119956733435,0.9048340391126928
29633,0.24195478158525296,0.3216650364477915
29634,0.994171844762411,0.8789996931640313
29635,0.1565994674192605,0.04376682646439077
29636,0.8310067345477038,0.35374060220160286
29637,0.8264697080893875,0.734100214622814
29638,0.8732347266393273,0.9052964385874533
29639,0.9735251046312612,0.8204557656549217
29640,0.6003430692851861,0.045394505223598426
29641,0.9633140559909903,0.8733354535852531
29642,0.6814412054267923,0.822972098301311
29643,0.7473172447013614,0.3446940954641731
29644,0.9798100237161291,0.54716009324043
29645,0.7844085137066702,0.7778426944674579
29646,0.9696609104105159,0.1663938469481307
29647,0.9862623777102879,0.9598733099351119
29648,0.9646239851372379,0.9171896309121504
29649,0.9400029251787292,0.2536342750790466
29650,0.9138217936789643,0.8460425933595357
29651,0.5717499050699248,0.42776939344069387
29652,0.9255388179463697,0.15025957189691772
29653,0.8352322668807963,0.7852457670362821
29654,0.6471166196505695,0.2814939008623587
29655,0.8660794894664862,0.7719060901186446
29656,0.6075020949406313,0.08695850695345057
29657,0.9304892017825442,0.7537439904844481
29658,0.7163367036365053,0.2108532352613979
29659,0.6319623920387019,0.0328636102616513
29660,0.7366145674642285,0.07139308043230155
29661,0.7976201463141184,0.13585360454134832
29662,0.9512536190027913,0.8231470050724621
29663,0.5118760073311236,0.37536358613088705
29664,0.8561034967307996,0.027066949190784624
29665,0.8392322361253881,0.10279509095812056
29666,0.6436694988914957,0.02529097546254618
29667,0.9169999188288694,0.8128651791372759
29668,0.8374400291369316,0.5886383856863524
29669,0.8735306872365929,0.07682411670570011
29670,0.8880948940346635,0.10368655971479374
29671,0.43099761112794965,0.05611222321602114
29672,0.3647310412333917,0.060407589626558136
29673,0.8498744944599698,0.6648601463011201
29674,0.9770945280345515,0.4132633769030585
29675,0.9586993124858434,0.7827311541379349
29676,0.2913628269424129,0.5518767898048565
29677,0.6613939402109189,0.8925414002919076
29678,0.6962304435263122,0.39152465107309115
29679,0.18095275409539568,0.021153439411072797
29680,0.9830566952774431,0.7997746366288949
29681,0.09287664567195221,0.9257216290349627
29682,0.6956651603418065,0.14430777370688683
29683,0.867930164561729,0.2796249136451231
29684,0.9200020615953857,0.6944611784574386
29685,0.9854698247606362,0.4266613946461185
29686,0.9213395316195135,0.6704523887066043
29687,0.944937846025743,0.20585355062449978
29688,0.9796586841011232,0.8100382700238298
29689,0.7247461936232898,0.055705604635693295
29690,0.6347579406789586,0.37120349281463116
29691,0.9811247038212765,0.8963527328390488
29692,0.9401101233347399,0.7556117329039523
29693,0.6201248057624555,0.5571862149974371
29694,0.632793234092672,0.038454112514270604
29695,0.9928637108856821,0.6731421063313863
29696,0.9062094343553946,0.8802218375824977
29697,0.5632419137533528,0.11444225263732395
29698,0.8033773443074402,0.2809607664014028
29699,0.7726934735811185,0.452095268257435
29700,0.7644046725182224,0.140176252839974
29701,0.9642519090738664,0.09001571538981516
29702,0.47800773964042165,0.08452107427193851
29703,0.9390103210173909,0.8471533376246494
29704,0.47882189846263634,0.30420780852790585
29705,0.8245353971725862,0.8589097678788069
29706,0.4759750182770149,0.22421576778657704
29707,0.96751314240602,0.24592646307968868
