respondent_id,h1n1_vaccine,seasonal_vaccine
31162,0.6233333333333333,0.7774775829537058
31163,0.29333333333333333,0.15259822161246941
31164,0.24666666666666667,0.603697663063418
31165,0.18333333333333332,0.14558646923555166
31166,0.14666666666666667,0.264384464193549
31167,0.10333333333333333,0.27030506567192675
31168,0.4866666666666667,0.7905756398014981
31169,0.08666666666666667,0.18835830752489302
31170,0.20333333333333334,0.18763842544394976
31171,0.2833333333333333,0.15365870663916747
31172,0.73,0.8491541075988943
31173,0.25666666666666665,0.7887475353293544
31174,0.29,0.2664609603693255
31175,0.33,0.21694008483509086
31176,0.5233333333333333,0.4516907959447979
31177,0.37,0.7665271208020298
31178,0.41333333333333333,0.8818766561806507
31179,0.46,0.8628984427414987
31180,0.15,0.5755630701064697
31181,0.6166666666666667,0.5926404150839859
31182,0.09666666666666666,0.47166935035826707
31183,0.21666666666666667,0.37585301708028673
31184,0.013333333333333334,0.016154296379335544
31185,0.25,0.21230195969961044
31186,0.37666666666666665,0.6388300580589693
31187,0.12666666666666668,0.09359035063494828
31188,0.27,0.14813789713126244
31189,0.07666666666666666,0.22444497748691414
31190,0.16333333333333333,0.29839794546189596
31191,0.29,0.496198560119861
31192,0.17,0.17058534188257554
31193,0.2,0.31180516544783593
31194,0.17333333333333334,0.2519697040953148
31195,0.37666666666666665,0.09727567510420329
31196,0.31333333333333335,0.49287801756608973
31197,0.043333333333333335,0.27797800034265585
31198,0.14333333333333334,0.055473857069952386
31199,0.43,0.577496015968793
31200,0.14333333333333334,0.4806017935768622
31201,0.11,0.09047155552096076
31202,0.5033333333333333,0.8541727111628546
31203,0.05333333333333334,0.0461831792001138
31204,0.056666666666666664,0.0497492254964849
31205,0.09,0.930996414791195
31206,0.13666666666666666,0.28413853285879814
31207,0.18666666666666668,0.1676518247508802
31208,0.49,0.8089316327839959
31209,0.5833333333333334,0.3940641344409051
31210,0.28,0.876813920239843
31211,0.37,0.20742187481581675
31212,0.11,0.465916408799581
31213,0.15666666666666668,0.3446557981928669
31214,0.2966666666666667,0.2480050956484641
31215,0.13666666666666666,0.7364149796980024
31216,0.01,0.05221857051637034
31217,0.25666666666666665,0.8546935149352762
31218,0.88,0.8717137995995166
31219,0.6133333333333333,0.9196215706381291
31220,0.2,0.25564072771307433
31221,0.24,0.564597681204662
31222,0.29333333333333333,0.5180430637994918
31223,0.4666666666666667,0.37058676612159946
31224,0.09666666666666666,0.8281591613758046
31225,0.08333333333333333,0.05071281376646685
31226,0.4,0.9102319800089725
31227,0.21333333333333335,0.24907061499182048
31228,0.49,0.5553349606793656
31229,0.5033333333333333,0.6964663462782872
31230,0.10666666666666667,0.26762090465116795
31231,0.06,0.04402744072309136
31232,0.07,0.8869490004665531
31233,0.6066666666666667,0.9669917822562684
31234,0.5033333333333333,0.9134000998138639
31235,0.43,0.7315313312307876
31236,0.23333333333333334,0.6983274563991799
31237,0.15333333333333332,0.46129233304730727
31238,0.29333333333333333,0.9207764628063084
31239,0.49333333333333335,0.8499197845119251
31240,0.6866666666666666,0.6540364909380187
31241,0.19666666666666666,0.2547434488087371
31242,0.09333333333333334,0.09452288013650602
31243,0.25333333333333335,0.49886319289073194
31244,0.51,0.6824615318869962
31245,0.43,0.446516823304919
31246,0.013333333333333334,0.19062326471781682
31247,0.11333333333333333,0.7141645694195126
31248,0.7,0.8339376076570172
31249,0.3933333333333333,0.19785178677449847
31250,0.5733333333333334,0.8176976317651544
31251,0.5466666666666666,0.826053131643881
31252,0.4066666666666667,0.17962145534379934
31253,0.24,0.8898045092838558
31254,0.17666666666666667,0.33650143226745677
31255,0.24333333333333335,0.6172909984877734
31256,0.14,0.20160477535174925
31257,0.08,0.3174577651893706
31258,0.19,0.12838023866945125
31259,0.49333333333333335,0.9060331599505163
31260,0.016666666666666666,0.0378057363303954
31261,0.21,0.24844137344157227
31262,0.6133333333333333,0.8803426136972752
31263,0.5166666666666667,0.1959189914829087
31264,0.17333333333333334,0.16252374348775114
31265,0.5866666666666667,0.44329426791313264
31266,0.10333333333333333,0.06549197202836414
31267,0.3333333333333333,0.8902248582133275
31268,0.46,0.8467758393045323
31269,0.03333333333333333,0.3227959016475348
31270,0.38666666666666666,0.7042246290655808
31271,0.24,0.2197986025783059
31272,0.48333333333333334,0.6711990370791985
31273,0.07666666666666666,0.18593835850198734
31274,0.26,0.5738422145590213
31275,0.04666666666666667,0.031801606291133336
31276,0.05,0.9368195151951308
31277,0.16333333333333333,0.11892018619411693
31278,0.2,0.4629071913461128
31279,0.14,0.10656172653414853
31280,0.06666666666666667,0.8167748657279801
31281,0.08,0.04600367583660183
31282,0.26666666666666666,0.6638362668225929
31283,0.2966666666666667,0.19105132100142472
31284,0.25666666666666665,0.3221626806778938
31285,0.11333333333333333,0.9583541443835244
31286,0.29333333333333333,0.44219676074481046
31287,0.42333333333333334,0.798792277813487
31288,0.19,0.22864550200108974
31289,0.4533333333333333,0.8394883721231259
31290,0.07666666666666666,0.09120553828665787
31291,0.08333333333333333,0.02971301367983236
31292,0.1,0.8832592840966657
31293,0.13,0.7038437278177654
31294,0.7533333333333333,0.9179011965290783
31295,0.03666666666666667,0.24168603769909036
31296,0.5466666666666666,0.40175401550671347
31297,0.04,0.9420218605584649
31298,0.08,0.94607247367929
31299,0.17,0.28271165566359785
31300,0.6266666666666667,0.7860531574512045
31301,0.7033333333333334,0.7371777282196877
31302,0.18,0.6444565352932433
31303,0.11666666666666667,0.16946481475338554
31304,0.02666666666666667,0.10901048268621974
31305,0.47,0.7056947746739602
31306,0.38666666666666666,0.8514488283713677
31307,0.04,0.023258812141908492
31308,0.34,0.16109079592477474
31309,0.25333333333333335,0.707578169544541
31310,0.25333333333333335,0.4478568810155259
31311,0.22,0.23697406305197716
31312,0.39666666666666667,0.8605225620322517
31313,0.15,0.1765998298802106
31314,0.47333333333333333,0.5382986860801457
31315,0.42333333333333334,0.30828532378494733
31316,0.18333333333333332,0.20015208807149423
31317,0.04666666666666667,0.07426483954103726
31318,0.21,0.4502123457096705
31319,0.25666666666666665,0.6039444655539391
31320,0.08,0.88466528319527
31321,0.38666666666666666,0.11912033296208717
31322,0.72,0.8433333777580593
31323,0.44,0.86018690110956
31324,0.18666666666666668,0.16795449598457998
31325,0.4666666666666667,0.741864275986511
31326,0.8266666666666667,0.8243753705532124
31327,0.18333333333333332,0.3698548341709544
31328,0.8266666666666667,0.9748507404057903
31329,0.12666666666666668,0.7872263993899161
31330,0.02666666666666667,0.03128824318526676
31331,0.18333333333333332,0.4016521341705081
31332,0.7666666666666667,0.914666230678066
31333,0.62,0.8354873463912406
31334,0.48333333333333334,0.31929317222848463
31335,0.30666666666666664,0.1063413683092678
31336,0.17,0.3822270332615622
31337,0.10666666666666667,0.16738403339101163
31338,0.07333333333333333,0.15483186076944289
31339,0.07,0.8116652129547327
31340,0.47,0.0990967025852978
31341,0.22333333333333333,0.5542745747106055
31342,0.19,0.34242135313534244
31343,0.37,0.5634430839296609
31344,0.5533333333333333,0.2929975454121114
31345,0.4766666666666667,0.8252530299773987
31346,0.31,0.5254888643836251
31347,0.12333333333333334,0.44016267275693116
31348,0.66,0.8260505932247594
31349,0.20666666666666667,0.1888153771748177
31350,0.25666666666666665,0.9111210411530308
31351,0.15666666666666668,0.7749633042653672
31352,0.06,0.137095519788828
31353,0.12,0.2711854809250708
31354,0.07666666666666666,0.8009842714133383
31355,0.12333333333333334,0.8269343419260798
31356,0.19,0.2948090453627219
31357,0.4166666666666667,0.2567288789487692
31358,0.02666666666666667,0.14989735534525456
31359,0.12,0.12303067095691342
31360,0.08666666666666667,0.12985049206038524
31361,0.3233333333333333,0.6225034903883017
31362,0.04,0.31013647325022875
31363,0.5533333333333333,0.704508107304773
31364,0.18666666666666668,0.319327410003688
31365,0.6366666666666667,0.6766486254102114
31366,0.28,0.09785930820781019
31367,0.07666666666666666,0.08887570167619437
31368,0.5033333333333333,0.6369143603644444
31369,0.3566666666666667,0.7464328312562281
31370,0.05333333333333334,0.15532257960472484
31371,0.11,0.07486263904446182
31372,0.7566666666666667,0.7935740015909913
31373,0.08,0.6088182776279568
31374,0.17,0.22097477358886858
31375,0.2733333333333333,0.8808080957128279
31376,0.3433333333333333,0.8031422700832221
31377,0.83,0.9243251326529368
31378,0.21333333333333335,0.33534035122635547
31379,0.6433333333333333,0.7375590116727256
31380,0.53,0.41566163457654265
31381,0.2633333333333333,0.14095496025608137
31382,0.24666666666666667,0.48371828582037685
31383,0.9066666666666666,0.9411675142113619
31384,0.7366666666666667,0.8536688397764443
31385,0.36666666666666664,0.6829182745666034
31386,0.75,0.35455212279213316
31387,0.37,0.6798592228350011
31388,0.5666666666666667,0.14493073757640945
31389,0.14333333333333334,0.9596918749356861
31390,0.21,0.795742243366276
31391,0.6833333333333333,0.915269712847657
31392,0.31333333333333335,0.8358442236184817
31393,0.25,0.05312934598435871
31394,0.41333333333333333,0.36541807727409964
31395,0.013333333333333334,0.06867629146521181
31396,0.6833333333333333,0.567132268105793
31397,0.056666666666666664,0.22725989938047206
31398,0.2,0.3680659439336911
31399,0.7033333333333334,0.9473980223272764
31400,0.88,0.9018408083292974
31401,0.28,0.8721242693680257
31402,0.7533333333333333,0.8881411776642303
31403,0.43333333333333335,0.052636235587919224
31404,0.39666666666666667,0.10808668548282296
31405,0.16666666666666666,0.8274586086078233
31406,0.06666666666666667,0.538567687530272
31407,0.73,0.4366048292558757
31408,0.21666666666666667,0.12447542969533489
31409,0.06333333333333334,0.07799912798850811
31410,0.3566666666666667,0.3077167594617827
31411,0.4066666666666667,0.31692409466643773
31412,0.26,0.6755188886607281
31413,0.21333333333333335,0.18371465912664595
31414,0.25333333333333335,0.08860840452040127
31415,0.3233333333333333,0.5163306714317349
31416,0.29333333333333333,0.5874274956502756
31417,0.3933333333333333,0.9088224257255041
31418,0.08333333333333333,0.08911526024205614
31419,0.7666666666666667,0.8857509219522699
31420,0.1,0.044302387635406316
31421,0.03333333333333333,0.1431625835082675
31422,0.16666666666666666,0.09865908130766804
31423,0.4066666666666667,0.9133246949179658
31424,0.2966666666666667,0.6261330922931495
31425,0.2966666666666667,0.20338053155714428
31426,0.3233333333333333,0.872092372555024
31427,0.18333333333333332,0.6335489834206118
31428,0.39666666666666667,0.8974799783342609
31429,0.4,0.7804712345907027
31430,0.27666666666666667,0.6340795421867752
31431,0.2966666666666667,0.09919541562117831
31432,0.09333333333333334,0.036081315767666634
31433,0.8833333333333333,0.9509290244630407
31434,0.49,0.39618791253363805
31435,0.07333333333333333,0.16810694479105598
31436,0.5066666666666667,0.6251932793132772
31437,0.5166666666666667,0.8435930260169687
31438,0.14,0.1261795134372319
31439,0.51,0.8725473278501708
31440,0.39,0.7959604733626029
31441,0.7266666666666667,0.7826259270598451
31442,0.6266666666666667,0.7947253608288672
31443,0.09,0.03923783077538623
31444,0.07,0.16895368658768148
31445,0.17666666666666667,0.19960698794360457
31446,0.6433333333333333,0.8883883086382904
31447,0.6933333333333334,0.4499476760999825
31448,0.85,0.9785905289141946
31449,0.10666666666666667,0.08353521326177588
31450,0.25333333333333335,0.923942923128731
31451,0.36666666666666664,0.7481374063436521
31452,0.38333333333333336,0.08376162275656035
31453,0.29333333333333333,0.40609987749100024
31454,0.57,0.8834453141215266
31455,0.07333333333333333,0.9432473950644292
31456,0.03333333333333333,0.4236468117231153
31457,0.3933333333333333,0.1753527547154042
31458,0.28,0.6595994638369538
31459,0.31333333333333335,0.25709472933123334
31460,0.06666666666666667,0.0952700182988891
31461,0.20333333333333334,0.5501415375097634
31462,0.12666666666666668,0.9242552630291815
31463,0.20333333333333334,0.8601903651601459
31464,0.18,0.3677696650966888
31465,0.8133333333333334,0.8627931321241293
31466,0.04666666666666667,0.07824264223001257
31467,0.44333333333333336,0.921349709575097
31468,0.20666666666666667,0.4494130259158576
31469,0.7966666666666666,0.6599728079040487
31470,0.25333333333333335,0.7346960231597853
31471,0.6766666666666666,0.8510058314269044
31472,0.5066666666666667,0.8275774060071933
31473,0.5833333333333334,0.7135129419673242
31474,0.5566666666666666,0.7748274855587245
31475,0.4866666666666667,0.6928387019820157
31476,0.056666666666666664,0.13446983925511757
31477,0.23666666666666666,0.1980098011167444
31478,0.18666666666666668,0.18246706015992636
31479,0.42,0.8932934708445338
31480,0.16,0.22260960134135027
31481,0.10666666666666667,0.5298184201374575
31482,0.49333333333333335,0.8734941493654435
31483,0.17,0.16382481414255837
31484,0.06,0.01856058511430063
31485,0.013333333333333334,0.029699969268928192
31486,0.5433333333333333,0.8046838119534014
31487,0.7966666666666666,0.8458947158465167
31488,0.13666666666666666,0.1665889991334558
31489,0.8066666666666666,0.9135866867165259
31490,0.4533333333333333,0.8386490033582075
31491,0.44666666666666666,0.779109900885278
31492,0.5733333333333334,0.32425709100879657
31493,0.12666666666666668,0.14002675378315
31494,0.05333333333333334,0.10937999228023064
31495,0.39666666666666667,0.8166072489934882
31496,0.2733333333333333,0.6840496067928488
31497,0.03666666666666667,0.11475561843536158
31498,0.14666666666666667,0.20343421745460621
31499,0.18,0.4753510438433704
31500,0.7966666666666666,0.9461018810574918
31501,0.13,0.7882970487488112
31502,0.043333333333333335,0.36243554899413805
31503,0.21333333333333335,0.13043577653486485
31504,0.36333333333333334,0.6548875859591209
31505,0.39,0.8061723017514428
31506,0.3333333333333333,0.2524279075572597
31507,0.22333333333333333,0.6616978800090059
31508,0.33666666666666667,0.694209010195976
31509,0.09,0.8578748358072178
31510,0.69,0.8543396987130112
31511,0.21666666666666667,0.35021645036936666
31512,0.36666666666666664,0.23141940632631056
31513,0.22333333333333333,0.4409065869796801
31514,0.72,0.8401001133110335
31515,0.19666666666666666,0.32994296699746656
31516,0.07666666666666666,0.11280649210802123
31517,0.25666666666666665,0.5149937461725377
31518,0.23666666666666666,0.7929259404593817
31519,0.16333333333333333,0.6072661110398657
31520,0.08666666666666667,0.6771612610699327
31521,0.08,0.9092805834401444
31522,0.7666666666666667,0.8854115482684461
31523,0.33,0.5139385090505085
31524,0.03,0.05816401441690976
31525,0.38,0.8413899041360086
31526,0.34,0.8905138682585089
31527,0.20333333333333334,0.3066989838476582
31528,0.25,0.5362004422791232
